,sensor_id,timestamp
9564,M015,1294092439.0
9565,M018,1294092439.0
9566,M014,1294092449.0
9567,M014,1294092453.0
9568,M018,1294092455.0
9569,M019,1294092456.0
9570,M014,1294092461.0
9571,M020,1294092462.0
9572,M020,1294092467.0
9573,M020,1294092480.0
9574,M020,1294092486.0
9575,M014,1294092490.0
9576,M018,1294092492.0
9577,M019,1294092493.0
9578,M015,1294092494.0
9579,M015,1294092502.0
9580,M019,1294092502.0
9581,M017,1294092505.0
9582,M018,1294092505.0
9583,M019,1294092512.0
9584,M015,1294092513.0
9585,M015,1294092524.0
9586,M019,1294092525.0
9587,M019,1294092527.0
9588,M018,1294092528.0
9589,M014,1294092530.0
9590,M014,1294092545.0
9591,M018,1294092549.0
9592,M019,1294092551.0
9593,M017,1294092555.0
9594,M016,1294092557.0
9595,M019,1294092558.0
9596,M015,1294092563.0
9597,M015,1294092569.0
9598,M019,1294092571.0
9599,M015,1294092573.0
9600,M015,1294092579.0
9601,M015,1294092611.0
9602,M015,1294092617.0
9603,M019,1294092618.0
9604,M015,1294092632.0
9605,M019,1294092632.0
9606,M015,1294092652.0
9607,M019,1294092652.0
9608,M015,1294092666.0
9609,M019,1294092666.0
9610,M018,1294092668.0
9611,M021,1294092670.0
9612,M020,1294092671.0
9613,M008,1294092672.0
9614,M006,1294092672.0
9615,M007,1294092673.0
9616,M005,1294092675.0
9617,M007,1294092733.0
9618,M005,1294092736.0
9619,M006,1294092740.0
9620,M008,1294092740.0
9621,M020,1294092740.0
9622,M021,1294092741.0
9623,M018,1294092744.0
9624,M019,1294092745.0
9625,M018,1294092798.0
9626,M018,1294092800.0
9627,M019,1294092800.0
9628,M018,1294092804.0
9629,M015,1294092807.0
9630,M019,1294092815.0
9631,M018,1294092815.0
9632,M018,1294092821.0
9633,M019,1294092822.0
9634,M015,1294092823.0
9635,M019,1294092828.0
9636,M015,1294092830.0
9637,M019,1294092834.0
9638,M016,1294092836.0
9639,M015,1294092840.0
9640,M019,1294092851.0
9641,M019,1294092858.0
9642,M015,1294092862.0
9643,M019,1294092863.0
9644,M019,1294092868.0
9645,M019,1294092871.0
9646,M019,1294092874.0
9647,M015,1294092880.0
9648,M015,1294092881.0
9649,M019,1294092886.0
9650,M019,1294092887.0
9651,M015,1294092889.0
9652,M019,1294092891.0
9653,M018,1294092892.0
9654,M019,1294092894.0
9655,M014,1294092908.0
9656,M018,1294092916.0
9657,M019,1294092918.0
9658,M015,1294092919.0
9659,M019,1294092922.0
9660,M018,1294092931.0
9661,M019,1294092931.0
9662,M014,1294092933.0
9663,M020,1294092934.0
9664,M013,1294092936.0
9665,M009,1294092937.0
9666,M009,1294092948.0
9667,M009,1294092974.0
9668,M010,1294092976.0
9669,M013,1294092976.0
9670,M020,1294092977.0
9671,M020,1294092986.0
9672,M020,1294092992.0
9673,M021,1294092994.0
9674,M020,1294092994.0
9675,M020,1294092997.0
9676,M013,1294093000.0
9677,M009,1294093000.0
9678,M009,1294093056.0
9679,M009,1294093066.0
9680,M009,1294093089.0
9681,M009,1294093110.0
9682,M009,1294093112.0
9683,M009,1294093120.0
9684,M009,1294093175.0
9685,M009,1294093178.0
9686,M009,1294093334.0
9687,M009,1294093342.0
9688,M009,1294093347.0
9689,M009,1294093361.0
9690,M009,1294093368.0
9691,M009,1294093386.0
9692,M009,1294093391.0
9693,M020,1294093393.0
9694,M013,1294093395.0
9695,M021,1294093399.0
9696,M018,1294093408.0
9697,M019,1294093431.0
9698,M019,1294093449.0
9699,M015,1294093450.0
9700,M018,1294093451.0
9701,M021,1294093455.0
9702,M020,1294093456.0
9703,M013,1294093458.0
9704,M009,1294093461.0
9705,M013,1294093462.0
9706,M009,1294093635.0
9707,M009,1294093638.0
9708,M009,1294093642.0
9709,M009,1294093664.0
9710,M009,1294093684.0
9711,M013,1294093685.0
9712,M020,1294093687.0
9713,M013,1294093689.0
9714,M014,1294093693.0
9715,M021,1294093695.0
9716,M018,1294093696.0
9717,M019,1294093698.0
9718,M019,1294093712.0
9719,M019,1294093724.0
9720,M018,1294093727.0
9721,M014,1294093738.0
9722,M020,1294093738.0
9723,M020,1294093756.0
9724,M020,1294093762.0
9725,M020,1294093777.0
9726,M020,1294093781.0
9727,M020,1294093789.0
9728,M014,1294093790.0
9729,M018,1294093792.0
9730,M019,1294093793.0
9731,M015,1294093794.0
9732,M019,1294093808.0
9733,M019,1294093815.0
9734,M015,1294093817.0
9735,M015,1294093822.0
9736,M016,1294093823.0
9737,M016,1294093829.0
9738,M019,1294093830.0
9739,M017,1294093833.0
9740,M018,1294093834.0
9741,M014,1294093837.0
9742,M020,1294093837.0
9743,M013,1294093840.0
9744,M009,1294093841.0
9745,M009,1294093850.0
9746,M009,1294093939.0
9747,M009,1294093942.0
9748,M009,1294093947.0
9749,M020,1294093947.0
9750,M020,1294093963.0
9751,M009,1294093969.0
9752,M020,1294093969.0
9753,M009,1294093991.0
9754,M009,1294093997.0
9755,M020,1294093998.0
9756,M009,1294094036.0
9757,M009,1294094045.0
9758,M020,1294094093.0
9759,M009,1294094095.0
9760,M009,1294094103.0
9761,M009,1294094107.0
9762,M020,1294094107.0
9763,M013,1294094107.0
9764,M012,1294094111.0
9765,M010,1294094112.0
9766,M020,1294094118.0
9767,M011,1294094119.0
9768,M020,1294094129.0
9769,M010,1294094129.0
9770,M012,1294094130.0
9771,M013,1294094131.0
9772,M020,1294094145.0
9773,M013,1294094146.0
9774,M009,1294094148.0
9775,M009,1294094203.0
9776,M009,1294094243.0
9777,M013,1294094243.0
9778,M020,1294094244.0
9779,M009,1294094251.0
9780,M009,1294094437.0
9781,M013,1294094437.0
9782,M009,1294094936.0
9783,M020,1294094940.0
9784,M013,1294094942.0
9785,M014,1294094945.0
9786,M018,1294094947.0
9787,M014,1294094949.0
9788,M019,1294094951.0
9789,M015,1294094952.0
9790,M015,1294094966.0
9791,M019,1294094978.0
9792,M015,1294094985.0
9793,M019,1294094986.0
9794,M015,1294094989.0
9795,M019,1294094989.0
9796,M016,1294094993.0
9797,M019,1294095035.0
9798,M016,1294095036.0
9799,M015,1294095039.0
9800,M018,1294095041.0
9801,M014,1294095044.0
9802,M014,1294095048.0
9803,M014,1294095064.0
9804,M014,1294095081.0
9805,M014,1294095086.0
9806,M020,1294095086.0
9807,M013,1294095088.0
9808,M009,1294095089.0
9809,M009,1294095481.0
9810,M009,1294095556.0
9811,M009,1294095560.0
9812,M009,1294095578.0
9813,M009,1294095633.0
9814,M013,1294095633.0
9815,M009,1294095721.0
9816,M009,1294095729.0
9817,M009,1294095973.0
9818,M013,1294096065.0
9819,M009,1294096066.0
9820,M020,1294096067.0
9821,M020,1294096069.0
9822,M013,1294096071.0
9823,M014,1294096076.0
9824,M020,1294096088.0
9825,M014,1294096088.0
9826,M018,1294096091.0
9827,M014,1294096099.0
9828,M020,1294096105.0
9829,M009,1294096112.0
9830,M013,1294096112.0
9831,M020,1294096112.0
9832,M009,1294096256.0
9833,M009,1294096349.0
9834,M009,1294096355.0
9835,M009,1294096572.0
9836,M009,1294096632.0
9837,M009,1294096705.0
9838,M009,1294096710.0
9839,M009,1294096853.0
9840,M009,1294096905.0
9841,M009,1294096940.0
9842,M009,1294096965.0
9843,M013,1294096965.0
9844,M009,1294096990.0
9845,M009,1294096992.0
9846,M009,1294097009.0
9847,M009,1294097025.0
9848,M009,1294097044.0
9849,M009,1294097062.0
9850,M020,1294097064.0
9851,M013,1294097065.0
9852,M020,1294097070.0
9853,M021,1294097075.0
9854,M022,1294097077.0
9855,M021,1294097086.0
9856,M020,1294097086.0
9857,M008,1294097089.0
9858,M020,1294097102.0
9859,M020,1294097106.0
9860,M008,1294097113.0
9861,M020,1294097119.0
9862,M013,1294097119.0
9863,M009,1294097121.0
9864,M009,1294097127.0
9865,M009,1294097136.0
9866,M009,1294097157.0
9867,M009,1294097335.0
9868,M013,1294097339.0
9869,M009,1294097355.0
9870,M009,1294097506.0
9871,M009,1294097962.0
9872,M009,1294098262.0
9873,M013,1294098262.0
9874,M009,1294098269.0
9875,M009,1294098652.0
9876,M013,1294098656.0
9877,M013,1294098670.0
9878,M013,1294098681.0
9879,M009,1294099064.0
9880,M009,1294099120.0
9881,M009,1294099132.0
9882,M009,1294099145.0
9883,M009,1294099396.0
9884,M009,1294099398.0
9885,M009,1294099401.0
9886,M009,1294099463.0
9887,M009,1294099520.0
9888,M009,1294099696.0
9889,M009,1294099756.0
9890,M013,1294099756.0
9891,M013,1294099760.0
9892,M013,1294099764.0
9893,M009,1294099901.0
9894,M013,1294099902.0
9895,M009,1294099910.0
9896,M009,1294099946.0
9897,M009,1294099950.0
9898,M009,1294100387.0
9899,M009,1294100399.0
9900,M009,1294100405.0
9901,M020,1294100406.0
9902,M009,1294100420.0
9903,M013,1294100420.0
9904,M020,1294100420.0
9905,M020,1294100440.0
9906,M014,1294100441.0
9907,M018,1294100444.0
9908,M017,1294100448.0
9909,M019,1294100455.0
9910,M017,1294100456.0
9911,M018,1294100456.0
9912,M015,1294100457.0
9913,M015,1294100460.0
9914,M016,1294100463.0
9915,M016,1294100477.0
9916,M019,1294100477.0
9917,M015,1294100481.0
9918,M015,1294100500.0
9919,M019,1294100500.0
9920,M015,1294100512.0
9921,M019,1294100512.0
9922,M016,1294100514.0
9923,M015,1294100518.0
9924,M015,1294100525.0
9925,M019,1294100525.0
9926,M016,1294100528.0
9927,M019,1294100530.0
9928,M015,1294100532.0
9929,M016,1294100537.0
9930,M016,1294100547.0
9931,M019,1294100547.0
9932,M015,1294100550.0
9933,M018,1294100552.0
9934,M021,1294100554.0
9935,M020,1294100555.0
9936,M008,1294100556.0
9937,M006,1294100557.0
9938,M007,1294100561.0
9939,M007,1294100564.0
9940,M003,1294100566.0
9941,M003,1294100568.0
9942,M007,1294100579.0
9943,M003,1294100584.0
9944,M003,1294100592.0
9945,M007,1294100592.0
9946,M007,1294100596.0
9947,M003,1294100597.0
9948,M007,1294100602.0
9949,M005,1294100605.0
9950,M007,1294100661.0
9951,M007,1294100669.0
9952,M007,1294100672.0
9953,M007,1294100692.0
9954,M005,1294100695.0
9955,M006,1294100698.0
9956,M020,1294100699.0
9957,M008,1294100699.0
9958,M022,1294100705.0
9959,M022,1294100708.0
9960,M021,1294100711.0
9961,M020,1294100711.0
9962,M020,1294100713.0
9963,M020,1294100718.0
9964,M014,1294100719.0
9965,M018,1294100723.0
9966,M019,1294100725.0
9967,M015,1294100725.0
9968,M018,1294100730.0
9969,M014,1294100731.0
9970,M020,1294100733.0
9971,M013,1294100735.0
9972,M009,1294100735.0
9973,M020,1294100738.0
9974,M009,1294100738.0
9975,M009,1294100742.0
9976,M009,1294100750.0
9977,M009,1294101287.0
9978,M013,1294101290.0
9979,M013,1294101292.0
9980,M009,1294101307.0
9981,M020,1294101309.0
9982,M009,1294101309.0
9983,M013,1294101309.0
9984,M009,1294101313.0
9985,M013,1294101314.0
9986,M014,1294101317.0
9987,M018,1294101319.0
9988,M019,1294101319.0
9989,M015,1294101322.0
9990,M019,1294101325.0
9991,M015,1294101340.0
9992,M019,1294101343.0
9993,M019,1294101354.0
9994,M015,1294101355.0
9995,M016,1294101361.0
9996,M015,1294101367.0
9997,M019,1294101378.0
9998,M015,1294101379.0
9999,M018,1294101380.0
10000,M014,1294101382.0
10001,M020,1294101383.0
10002,M013,1294101386.0
10003,M009,1294101387.0
10004,M020,1294101389.0
10005,M009,1294101615.0
10006,M013,1294101617.0
10007,M020,1294101619.0
10008,M014,1294101623.0
10009,M018,1294101626.0
10010,M019,1294101629.0
10011,M015,1294101630.0
10012,M015,1294101638.0
10013,M019,1294101638.0
10014,M019,1294101650.0
10015,M015,1294101651.0
10016,M018,1294101663.0
10017,M019,1294101663.0
10018,M014,1294101666.0
10019,M020,1294101666.0
10020,M013,1294101669.0
10021,M009,1294101671.0
10022,M009,1294102163.0
10023,M013,1294102167.0
10024,M009,1294102196.0
10025,M009,1294102204.0
10026,M009,1294102362.0
10027,M009,1294102852.0
10028,M009,1294102879.0
10029,M010,1294102886.0
10030,M009,1294102893.0
10031,M009,1294102904.0
10032,M009,1294103096.0
10033,M009,1294103103.0
10034,M009,1294103140.0
10035,M009,1294103160.0
10036,M009,1294103467.0
10037,M009,1294103470.0
10038,M009,1294103477.0
10039,M009,1294103488.0
10040,M009,1294103566.0
10041,M013,1294103568.0
10042,M020,1294103572.0
10043,M013,1294103578.0
10044,M020,1294103578.0
10045,M014,1294103580.0
10046,M021,1294103582.0
10047,M018,1294103584.0
10048,M019,1294103585.0
10049,M015,1294103585.0
10050,M015,1294103594.0
10051,M019,1294103594.0
10052,M018,1294103597.0
10053,M017,1294103603.0
10054,M019,1294103604.0
10055,M015,1294103606.0
10056,M016,1294103610.0
10057,M019,1294103614.0
10058,M015,1294103623.0
10059,M019,1294103623.0
10060,M015,1294103637.0
10061,M019,1294103637.0
10062,M019,1294103644.0
10063,M019,1294103646.0
10064,M019,1294103652.0
10065,M019,1294103654.0
10066,M019,1294103660.0
10067,M015,1294103661.0
10068,M018,1294103667.0
10069,M014,1294103671.0
10070,M014,1294103675.0
10071,M020,1294103681.0
10072,M020,1294103687.0
10073,M014,1294103689.0
10074,M018,1294103694.0
10075,M019,1294103697.0
10076,M015,1294103698.0
10077,M015,1294103713.0
10078,M019,1294103714.0
10079,M018,1294103716.0
10080,M014,1294103721.0
10081,M020,1294103724.0
10082,M013,1294103726.0
10083,M009,1294103726.0
10084,M009,1294103729.0
10085,M009,1294103733.0
10086,M009,1294103750.0
10087,M009,1294104204.0
10088,M013,1294104204.0
10089,M013,1294104211.0
10090,M013,1294104274.0
10091,M009,1294104276.0
10092,M013,1294104278.0
10093,M009,1294104279.0
10094,M020,1294104279.0
10095,M012,1294104280.0
10096,M014,1294104285.0
10097,M018,1294104289.0
10098,M019,1294104289.0
10099,M019,1294104296.0
10100,M018,1294104297.0
10101,M017,1294104301.0
10102,M019,1294104302.0
10103,M018,1294104302.0
10104,M018,1294104313.0
10105,M021,1294104316.0
10106,M020,1294104317.0
10107,M020,1294104326.0
10108,M020,1294104331.0
10109,M013,1294104338.0
10110,M009,1294104339.0
10111,M009,1294104421.0
10112,M009,1294104427.0
10113,M020,1294104433.0
10114,M013,1294104434.0
10115,M008,1294104439.0
10116,M006,1294104439.0
10117,M006,1294104443.0
10118,M007,1294104445.0
10119,M007,1294104452.0
10120,M005,1294104453.0
10121,M006,1294104458.0
10122,M007,1294104458.0
10123,M005,1294104460.0
10124,M007,1294104511.0
10125,M007,1294104519.0
10126,M005,1294104522.0
10127,M007,1294104528.0
10128,M005,1294104528.0
10129,M003,1294104541.0
10130,M007,1294104545.0
10131,M003,1294104554.0
10132,M006,1294104555.0
10133,M008,1294104557.0
10134,M020,1294104557.0
10135,M020,1294104561.0
10136,M008,1294104564.0
10137,M006,1294104564.0
10138,M007,1294104566.0
10139,M005,1294104568.0
10140,M007,1294104577.0
10141,M007,1294104589.0
10142,M005,1294104590.0
10143,M007,1294104592.0
10144,M005,1294104598.0
10145,M007,1294104605.0
10146,M007,1294104610.0
10147,M005,1294104616.0
10148,M007,1294104617.0
10149,M003,1294104622.0
10150,M007,1294104632.0
10151,M007,1294104637.0
10152,M007,1294104639.0
10153,M007,1294104641.0
10154,M007,1294104649.0
10155,M007,1294104656.0
10156,M005,1294104659.0
10157,M005,1294104664.0
10158,M007,1294104687.0
10159,M005,1294104690.0
10160,M006,1294104694.0
10161,M020,1294104694.0
10162,M008,1294104695.0
10163,M014,1294104699.0
10164,M020,1294104718.0
10165,M020,1294104727.0
10166,M014,1294104729.0
10167,M020,1294104731.0
10168,M018,1294104735.0
10169,M014,1294104741.0
10170,M014,1294104748.0
10171,M014,1294104754.0
10172,M020,1294104761.0
10173,M020,1294104768.0
10174,M008,1294104769.0
10175,M006,1294104770.0
10176,M007,1294104771.0
10177,M005,1294104772.0
10178,M007,1294104779.0
10179,M005,1294104782.0
10180,M006,1294104786.0
10181,M008,1294104786.0
10182,M020,1294104787.0
10183,M008,1294104789.0
10184,M008,1294104792.0
10185,M020,1294104808.0
10186,M020,1294104813.0
10187,M020,1294104818.0
10188,M018,1294104819.0
10189,M014,1294104826.0
10190,M020,1294104832.0
10191,M020,1294104836.0
10192,M019,1294104862.0
10193,M018,1294104890.0
10194,M019,1294104891.0
10195,M015,1294104894.0
10196,M019,1294104895.0
10197,M018,1294104900.0
10198,M018,1294104915.0
10199,M019,1294104916.0
10200,M017,1294104917.0
10201,M016,1294104919.0
10202,M017,1294104919.0
10203,M016,1294104931.0
10204,M019,1294104931.0
10205,M017,1294104931.0
10206,M018,1294104933.0
10207,M018,1294104944.0
10208,M014,1294104948.0
10209,M018,1294104958.0
10210,M019,1294104959.0
10211,M017,1294104960.0
10212,M016,1294104962.0
10213,M016,1294104966.0
10214,M019,1294104968.0
10215,M017,1294104968.0
10216,M019,1294104979.0
10217,M019,1294104989.0
10218,M018,1294104991.0
10219,M017,1294104995.0
10220,M018,1294104996.0
10221,M019,1294104997.0
10222,M019,1294105009.0
10223,M019,1294105031.0
10224,M019,1294105038.0
10225,M019,1294105053.0
10226,M019,1294105059.0
10227,M019,1294105063.0
10228,M019,1294105069.0
10229,M019,1294105078.0
10230,M017,1294105080.0
10231,M018,1294105080.0
10232,M019,1294105082.0
10233,M017,1294105082.0
10234,M019,1294105090.0
10235,M015,1294105093.0
10236,M019,1294105141.0
10237,M018,1294105142.0
10238,M017,1294105144.0
10239,M017,1294105160.0
10240,M018,1294105160.0
10241,M019,1294105161.0
10242,M019,1294105164.0
10243,M020,1294105169.0
10244,M013,1294105171.0
10245,M009,1294105172.0
10246,M009,1294105175.0
10247,M013,1294105176.0
10248,M009,1294105396.0
10249,M009,1294106028.0
10250,M009,1294106034.0
10251,M009,1294106086.0
10252,M009,1294106111.0
10253,M009,1294106213.0
10254,M009,1294106221.0
10255,M009,1294106260.0
10256,M009,1294106274.0
10257,M009,1294106289.0
10258,M009,1294106629.0
10259,M009,1294106784.0
10260,M020,1294106789.0
10261,M009,1294106791.0
10262,M013,1294106791.0
10263,M014,1294106797.0
10264,M020,1294106811.0
10265,M013,1294106813.0
10266,M009,1294106814.0
10267,M009,1294106818.0
10268,M009,1294106853.0
10269,M010,1294106925.0
10270,M009,1294106926.0
10271,M013,1294106931.0
10272,M020,1294106932.0
10273,M014,1294106935.0
10274,M014,1294106937.0
10275,M020,1294106939.0
10276,M020,1294106944.0
10277,M013,1294106947.0
10278,M009,1294106947.0
10279,M020,1294106948.0
10280,M013,1294106952.0
10281,M009,1294106953.0
10282,M009,1294106966.0
10283,M009,1294107190.0
10284,M013,1294107257.0
10285,M009,1294107280.0
10286,M009,1294107321.0
10287,M009,1294107400.0
10288,M009,1294107404.0
10289,M013,1294107669.0
10290,M009,1294107670.0
10291,M009,1294107735.0
10292,M009,1294107754.0
10293,M009,1294108031.0
10294,M013,1294108065.0
10295,M009,1294108067.0
10296,M020,1294108070.0
10297,M013,1294108071.0
10298,M014,1294108074.0
10299,M018,1294108078.0
10300,M019,1294108079.0
10301,M019,1294108082.0
10302,M019,1294108121.0
10303,M018,1294108123.0
10304,M014,1294108129.0
10305,M020,1294108133.0
10306,M013,1294108134.0
10307,M009,1294108137.0
10308,M009,1294108142.0
10309,M009,1294108160.0
10310,M009,1294108333.0
10311,M009,1294108427.0
10312,M013,1294108427.0
10313,M009,1294109507.0
10314,M009,1294109518.0
10315,M013,1294109522.0
10316,M020,1294109525.0
10317,M020,1294109527.0
10318,M020,1294109533.0
10319,M014,1294109535.0
10320,M018,1294109537.0
10321,M019,1294109540.0
10322,M015,1294109545.0
10323,M017,1294109546.0
10324,M018,1294109546.0
10325,M019,1294109549.0
10326,M015,1294109551.0
10327,M018,1294109555.0
10328,M019,1294109559.0
10329,M015,1294109560.0
10330,M016,1294109562.0
10331,M016,1294109569.0
10332,M019,1294109569.0
10333,M015,1294109573.0
10334,M015,1294109577.0
10335,M018,1294109579.0
10336,M014,1294109582.0
10337,M020,1294109584.0
10338,M013,1294109585.0
10339,M009,1294109586.0
10340,M013,1294109592.0
10341,M009,1294109595.0
10342,M009,1294109597.0
10343,M009,1294109599.0
10344,M009,1294109603.0
10345,M009,1294109605.0
10346,M009,1294109610.0
10347,M009,1294109615.0
10348,M009,1294109618.0
10349,M009,1294109620.0
10350,M009,1294109670.0
10351,M013,1294109670.0
10352,M009,1294109677.0
10353,M009,1294109692.0
10354,M009,1294109694.0
10355,M009,1294109697.0
10356,M009,1294109701.0
10357,M013,1294109701.0
10358,M009,1294109742.0
10359,M009,1294109746.0
10360,M009,1294109753.0
10361,M009,1294109771.0
10362,M009,1294109781.0
10363,M009,1294109787.0
10364,M009,1294109792.0
10365,M009,1294109801.0
10366,M009,1294109814.0
10367,M009,1294109828.0
10368,M009,1294109832.0
10369,M009,1294109914.0
10370,M009,1294109931.0
10371,M009,1294109937.0
10372,M009,1294109946.0
10373,M009,1294109986.0
10374,M009,1294110050.0
10375,M009,1294110057.0
10376,M009,1294110129.0
10377,M009,1294110135.0
10378,M009,1294110138.0
10379,M009,1294110141.0
10380,M010,1294110269.0
10381,M009,1294110472.0
10382,M009,1294110529.0
10383,M009,1294110546.0
10384,M009,1294110548.0
10385,M009,1294110729.0
10386,M009,1294110867.0
10387,M009,1294110870.0
10388,M010,1294110893.0
10389,M010,1294110896.0
10390,M010,1294110937.0
10391,M010,1294110945.0
10392,M009,1294110958.0
10393,M009,1294110961.0
10394,M009,1294110975.0
10395,M009,1294110994.0
10396,M009,1294111021.0
10397,M009,1294111067.0
10398,M010,1294111092.0
10399,M010,1294111126.0
10400,M009,1294111132.0
10401,M010,1294111139.0
10402,M010,1294111145.0
10403,M009,1294111154.0
10404,M010,1294111230.0
10405,M010,1294111301.0
10406,M009,1294111302.0
10407,M010,1294111304.0
10408,M013,1294111305.0
10409,M012,1294111306.0
10410,M009,1294111316.0
10411,M013,1294111318.0
10412,M009,1294111333.0
10413,M009,1294111344.0
10414,M009,1294111383.0
10415,M013,1294111392.0
10416,M013,1294111482.0
10417,M009,1294111497.0
10418,M009,1294111545.0
10419,M009,1294111551.0
10420,M013,1294111552.0
10421,M009,1294111560.0
10422,M020,1294111562.0
10423,M009,1294111581.0
10424,M013,1294111593.0
10425,M013,1294111597.0
10426,M009,1294111599.0
10427,M009,1294111608.0
10428,M009,1294111612.0
10429,M020,1294111612.0
10430,M013,1294111614.0
10431,M008,1294111620.0
10432,M006,1294111622.0
10433,M007,1294111625.0
10434,M003,1294111626.0
10435,M007,1294111630.0
10436,M007,1294111638.0
10437,M006,1294111640.0
10438,M008,1294111642.0
10439,M020,1294111645.0
10440,M020,1294111651.0
10441,M020,1294111659.0
10442,M020,1294111668.0
10443,M013,1294111672.0
10444,M009,1294111675.0
10445,M020,1294111679.0
10446,M010,1294111685.0
10447,M009,1294111692.0
10448,M009,1294111699.0
10449,M009,1294111702.0
10450,M009,1294111704.0
10451,M009,1294111708.0
10452,M009,1294111716.0
10453,M009,1294111726.0
10454,M009,1294111735.0
10455,M009,1294111741.0
10456,M009,1294111752.0
10457,M009,1294111760.0
10458,M009,1294111766.0
10459,M009,1294111774.0
10460,M009,1294111790.0
10461,M009,1294111796.0
10462,M009,1294111800.0
10463,M009,1294111804.0
10464,M009,1294111813.0
10465,M009,1294111834.0
10466,M009,1294111838.0
10467,M009,1294111859.0
10468,M009,1294111864.0
10469,M009,1294111883.0
10470,M009,1294111892.0
10471,M013,1294111894.0
10472,M020,1294111894.0
10473,M014,1294111899.0
10474,M018,1294111900.0
10475,M017,1294111907.0
10476,M019,1294111913.0
10477,M018,1294111913.0
10478,M018,1294111924.0
10479,M019,1294111925.0
10480,M014,1294111932.0
10481,M020,1294111933.0
10482,M020,1294111945.0
10483,M018,1294111948.0
10484,M019,1294111949.0
10485,M015,1294111950.0
10486,M015,1294111966.0
10487,M019,1294111966.0
10488,M018,1294111968.0
10489,M014,1294111974.0
10490,M013,1294111977.0
10491,M020,1294111979.0
10492,M009,1294111980.0
10493,M020,1294111982.0
10494,M009,1294111986.0
10495,M009,1294112019.0
10496,M009,1294112116.0
10497,M009,1294112165.0
10498,M009,1294112176.0
10499,M009,1294112194.0
10500,M009,1294112241.0
10501,M009,1294112276.0
10502,M009,1294112306.0
10503,M009,1294112377.0
10504,M009,1294112379.0
10505,M009,1294112393.0
10506,M009,1294112409.0
10507,M009,1294112427.0
10508,M009,1294112490.0
10509,M009,1294112493.0
10510,M009,1294112514.0
10511,M009,1294112528.0
10512,M020,1294112531.0
10513,M013,1294112533.0
10514,M014,1294112536.0
10515,M020,1294112539.0
10516,M013,1294112541.0
10517,M009,1294112542.0
10518,M009,1294112576.0
10519,M009,1294112640.0
10520,M009,1294112652.0
10521,M009,1294112660.0
10522,M009,1294112691.0
10523,M009,1294112697.0
10524,M009,1294112719.0
10525,M009,1294112737.0
10526,M009,1294112743.0
10527,M009,1294112749.0
10528,M009,1294112753.0
10529,M009,1294112759.0
10530,M009,1294112774.0
10531,M009,1294112777.0
10532,M009,1294112780.0
10533,M009,1294112787.0
10534,M009,1294112793.0
10535,M009,1294112808.0
10536,M009,1294112847.0
10537,M009,1294112859.0
10538,M009,1294112900.0
10539,M009,1294112938.0
10540,M009,1294112942.0
10541,M009,1294112960.0
10542,M009,1294112975.0
10543,M009,1294112981.0
10544,M009,1294113023.0
10545,M009,1294113199.0
10546,M009,1294113252.0
10547,M009,1294113274.0
10548,M009,1294113321.0
10549,M009,1294113330.0
10550,M009,1294113352.0
10551,M009,1294113392.0
10552,M009,1294113427.0
10553,M009,1294113449.0
10554,M009,1294113462.0
10555,M009,1294113498.0
10556,M009,1294113502.0
10557,M009,1294113517.0
10558,M009,1294113600.0
10559,M009,1294113658.0
10560,M009,1294113822.0
10561,M009,1294114032.0
10562,M009,1294114185.0
10563,M009,1294114188.0
10564,M009,1294114245.0
10565,M009,1294114287.0
10566,M009,1294114311.0
10567,M009,1294114324.0
10568,M010,1294114325.0
10569,M020,1294114327.0
10570,M013,1294114327.0
10571,M014,1294114333.0
10572,M020,1294114334.0
10573,M014,1294114371.0
10574,M020,1294114371.0
10575,M013,1294114376.0
10576,M014,1294114378.0
10577,M018,1294114378.0
10578,M017,1294114381.0
10579,M017,1294114384.0
10580,M017,1294114390.0
10581,M018,1294114390.0
10582,M019,1294114392.0
10583,M019,1294114395.0
10584,M016,1294114399.0
10585,M017,1294114407.0
10586,M016,1294114408.0
10587,M018,1294114410.0
10588,M019,1294114410.0
10589,M021,1294114414.0
10590,M020,1294114415.0
10591,M020,1294114418.0
10592,M018,1294114426.0
10593,M019,1294114427.0
10594,M015,1294114427.0
10595,M019,1294114435.0
10596,M017,1294114438.0
10597,M019,1294114442.0
10598,M016,1294114446.0
10599,M019,1294114446.0
10600,M019,1294114451.0
10601,M016,1294114452.0
10602,M015,1294114453.0
10603,M018,1294114455.0
10604,M020,1294114458.0
10605,M008,1294114459.0
10606,M006,1294114459.0
10607,M007,1294114461.0
10608,M005,1294114463.0
10609,M007,1294114660.0
10610,M005,1294114664.0
10611,M006,1294114667.0
10612,M003,1294114672.0
10613,M007,1294114677.0
10614,M006,1294114685.0
10615,M008,1294114686.0
10616,M020,1294114686.0
10617,M013,1294114701.0
10618,M020,1294114702.0
10619,M012,1294114702.0
10620,M020,1294114712.0
10621,M010,1294114720.0
10622,M012,1294114721.0
10623,M020,1294114721.0
10624,M009,1294114723.0
10625,M013,1294114729.0
10626,M009,1294114731.0
10627,M009,1294114744.0
10628,M009,1294114811.0
10629,M009,1294114834.0
10630,M009,1294114853.0
10631,M009,1294114857.0
10632,M009,1294114980.0
10633,M013,1294114995.0
10634,M009,1294115053.0
10635,M009,1294115126.0
10636,M009,1294115201.0
10637,M009,1294115224.0
10638,M009,1294115228.0
10639,M009,1294115301.0
